tags_count,hashtags_count,quotes,url,full_cap_words_count,cap_words_count,tag_realDonaldTrump,tweet_length,NN,DT,IN,JJ,NNS,VBZ,VBD,hr_publish_time_noon,hr_publish_time_evening-night
0,0,0,1,0.111111111,0.222222222,0,0.2,0.222222222,0,0,0,0,0,0,0,0
0,0,0,0,0.111111111,0.277777778,0,0.457,0.055555556,0.111111111,0.111111111,0.055555556,0.055555556,0,0.055555556,0,1
0,0,0,0,0.162162162,0.351351351,0,1,0.027027027,0.027027027,0.108108108,0.027027027,0,0,0,1,0
0.167,0,0,0,0.076923077,0.153846154,0,0.686,0.153846154,0,0.038461538,0.076923077,0.076923077,0.038461538,0,1,0
0,0,0,0,0.068965517,0.206896552,0,0.771,0,0.068965517,0.068965517,0,0.137931034,0,0,0,1
0,0,0,0,0,0.038461538,0,0.686,0.115384615,0.115384615,0.153846154,0.038461538,0.076923077,0.038461538,0.115384615,0,1
0.167,0,0,0,0.052631579,0.368421053,0,0.486,0.157894737,0.052631579,0.157894737,0,0,0,0,1,0
0,0,0,0,0,0.285714286,0,0.543,0.047619048,0.047619048,0.19047619,0.047619048,0.047619048,0,0,1,0
0.833,0.333,1,0,0.055555556,0.055555556,1,0.457,0.388888889,0,0.111111111,0.111111111,0,0,0,1,0
0.167,0,0,0,0.090909091,0.181818182,0,0.257,0.272727273,0.090909091,0.090909091,0,0,0,0,1,0
0,0,0,1,0.181818182,0.181818182,0,0.257,0.272727273,0.181818182,0.090909091,0.090909091,0.090909091,0,0.090909091,0,1
0,0,0,0,0,0.1,0,0.8,0.033333333,0.1,0.033333333,0.066666667,0.033333333,0,0,0,1
0.667,0,1,1,0,0,1,0.429,0.352941176,0,0,0.058823529,0,0,0,0,0
0,0,1,0,0.060606061,0.121212121,0,0.886,0.060606061,0.060606061,0.03030303,0.03030303,0.090909091,0,0.03030303,0,0
0,0,1,0,0.032258065,0.193548387,0,0.829,0.129032258,0.032258065,0.096774194,0.032258065,0,0.032258065,0.064516129,1,0
0,0.167,0,1,0.142857143,0.428571429,0,0.143,0.285714286,0,0,0,0,0,0,0,1
0.167,0,0,0,0.166666667,0.5,0,0.286,0,0,0.166666667,0,0.083333333,0,0,1,0
0.167,0,0,0,0.142857143,0.142857143,0,0.743,0.071428571,0,0.071428571,0.142857143,0.035714286,0.035714286,0,0,1
0,0,0,1,0.090909091,0.272727273,0,0.257,0.181818182,0,0.090909091,0.090909091,0,0.090909091,0,0,1
0.167,0.167,0,0,0.041666667,0,0,0.629,0.25,0.083333333,0.083333333,0.166666667,0,0.041666667,0,0,1
0.167,0,0,0,0,0.153846154,0,0.314,0.076923077,0.076923077,0,0.076923077,0.153846154,0,0,0,1
0.333,0,0,0,0.038461538,0.076923077,0,0.686,0.153846154,0.038461538,0.115384615,0.076923077,0.076923077,0,0,0,1
0.667,0,0,0,0.047619048,0.095238095,1,0.543,0.285714286,0.047619048,0.047619048,0.095238095,0,0.047619048,0.047619048,0,1
0.167,0.333,1,1,0.043478261,0.086956522,0,0.6,0.173913043,0,0.086956522,0.130434783,0,0.043478261,0.043478261,0,0
0.167,0.167,1,0,0,0.16,0,0.657,0.2,0,0.08,0.08,0,0,0,0,0
0.333,0,1,0,0.052631579,0.157894737,1,0.486,0.157894737,0.052631579,0.210526316,0.105263158,0,0,0.052631579,0,0
0.333,0,0,0,0.157894737,0.210526316,0,0.486,0.105263158,0.105263158,0.157894737,0.052631579,0.105263158,0,0,1,0
0.667,0,1,0,0.166666667,0.25,0,0.629,0.125,0.041666667,0,0.208333333,0.083333333,0.041666667,0,0,1
0.5,0.333,1,0,0.142857143,0.095238095,1,0.543,0.285714286,0.047619048,0,0.047619048,0.047619048,0,0.047619048,0,0
0.667,0,1,0,0.1,0.2,1,0.514,0.1,0.05,0.15,0.05,0.05,0,0,0,0
0.333,0,1,0,0,0.111111111,1,0.714,0.259259259,0.074074074,0.037037037,0.111111111,0.037037037,0,0,0,0
0.5,0,1,0,0.076923077,0.153846154,1,0.314,0.230769231,0,0.076923077,0.153846154,0,0,0,0,0
0,0,0,0,0.038461538,0.230769231,0,0.686,0,0.192307692,0.115384615,0.038461538,0.076923077,0,0,0,1
0,0.167,0,1,0.142857143,0.285714286,0,0.143,0.428571429,0.285714286,0,0,0,0.142857143,0,0,1
0,0.333,0,1,0.058823529,0.176470588,0,0.429,0.235294118,0,0.117647059,0.058823529,0,0,0,0,0
0,0,0,0,0.035714286,0.178571429,0,0.743,0.178571429,0.035714286,0.178571429,0.035714286,0.035714286,0,0.035714286,0,0
0.167,0,0,0,0,0.173913043,0,0.6,0.086956522,0.086956522,0.086956522,0.130434783,0.217391304,0.086956522,0,1,0
0,0,0,0,0.037037037,0.222222222,0,0.714,0.074074074,0.037037037,0.111111111,0.037037037,0.074074074,0,0,1,0
0,0,0,0,0.035714286,0.142857143,0,0.743,0.035714286,0.035714286,0.071428571,0,0.035714286,0.071428571,0.035714286,0,0
0,0,0,0,0.103448276,0.206896552,0,0.771,0.206896552,0.068965517,0.137931034,0.034482759,0.034482759,0,0.034482759,1,0
0,0,0,0,0.1,0.2,0,0.8,0.166666667,0.066666667,0.133333333,0.066666667,0,0,0.066666667,0,1
0,0,0,0,0,0.225806452,0,0.829,0.161290323,0.064516129,0.096774194,0.032258065,0,0,0.064516129,0,0
0,0,1,0,0.034482759,0.206896552,0,0.771,0.137931034,0.068965517,0.103448276,0,0,0,0.137931034,1,0
0.167,0,0,0,0.08,0.44,0,0.657,0.04,0.08,0.08,0,0,0,0,1,0
0,0,0,0,0.107142857,0.214285714,0,0.743,0.142857143,0.107142857,0.071428571,0.071428571,0.035714286,0.071428571,0,1,0
0.167,0,0,0,0.125,0.375,0,0.629,0.041666667,0.041666667,0.166666667,0.041666667,0,0,0,1,0
0,0,0,1,0,0.333333333,0,0.114,0.166666667,0,0,0.166666667,0,0,0,0,1
0,0,0,0,0.086956522,0.260869565,0,0.6,0.173913043,0.086956522,0.043478261,0,0,0.043478261,0.043478261,0,1
0,0,0,0,0.037037037,0.222222222,0,0.714,0.111111111,0.037037037,0.037037037,0.111111111,0.037037037,0.037037037,0,0,1
0,0,0,0,0.037037037,0.222222222,0,0.714,0.037037037,0,0.037037037,0.037037037,0.111111111,0.037037037,0.037037037,0,1
0,0,0,1,0.08,0.16,0,0.657,0.2,0.12,0.04,0.04,0.04,0.04,0.04,0,1
0.167,0,0,0,0,0.166666667,0,0.629,0.083333333,0.041666667,0.083333333,0.083333333,0.041666667,0.041666667,0,0,1
0.167,0,0,0,0,0.035714286,0,0.743,0.071428571,0.107142857,0.035714286,0.071428571,0.142857143,0.035714286,0,1,0
0,0,0,0,0,0.1,0,0.8,0.166666667,0.1,0.066666667,0.066666667,0.033333333,0.066666667,0.033333333,0,1
0,0,0,0,0.038461538,0.230769231,0,0.686,0,0.038461538,0.076923077,0,0.115384615,0,0.038461538,1,0
0.333,0,0,0,0,0.185185185,1,0.714,0.037037037,0,0.111111111,0.111111111,0,0.037037037,0,0,0
0.167,0,0,0,0.083333333,0.083333333,0,0.286,0.166666667,0,0.25,0,0.083333333,0,0,0,1
0.333,0,0,0,0,0.052631579,0,0.486,0.157894737,0,0.105263158,0.263157895,0.105263158,0,0,0,1
0.333,0.167,1,0,0,0.090909091,1,0.257,0.454545455,0.181818182,0.090909091,0.090909091,0,0,0,1,0
0.333,0,0,0,0.066666667,0.233333333,0,0.8,0.1,0.1,0.066666667,0.066666667,0.066666667,0,0,0,0
0.333,0,0,0,0.071428571,0.142857143,0,0.343,0.214285714,0,0.214285714,0,0.071428571,0,0,0,1
0.333,0.333,1,1,0.652173913,0.608695652,0,0.6,0.173913043,0,0.086956522,0.043478261,0,0,0,1,0
0.333,0,1,0,0,0.045454545,1,0.571,0.090909091,0.045454545,0.090909091,0.136363636,0.090909091,0.045454545,0.045454545,0,1
0.5,0,1,0,0.153846154,0.230769231,1,0.686,0.230769231,0.076923077,0.038461538,0.115384615,0,0.038461538,0,0,0
0.167,0,0,0,0.0625,0.21875,0,0.857,0.09375,0,0.03125,0.09375,0.03125,0.0625,0.03125,1,0
0,0,0,0,0.037037037,0.074074074,0,0.714,0.111111111,0.074074074,0.148148148,0.185185185,0.074074074,0,0,1,0
0,0,0,1,0,0.2,0,0.229,0.4,0,0.1,0,0.1,0,0,0,1
0,0,0,0,0,0.166666667,0,0.8,0,0,0.1,0.1,0.1,0.033333333,0.033333333,0,1
0.333,0.333,0,0,0.090909091,0.136363636,0,0.571,0.272727273,0.045454545,0.136363636,0.045454545,0,0,0,0,1
0.167,0,0,1,0,0.055555556,0,0.457,0.166666667,0.111111111,0.166666667,0.111111111,0.111111111,0,0,0,1
0,0.167,0,0,0.035714286,0.214285714,0,0.743,0.107142857,0.107142857,0.071428571,0.071428571,0,0,0.071428571,0,0
0,0.167,0,1,0,0.285714286,0,0.143,0.428571429,0,0,0,0,0,0,0,1
0.333,0,1,1,0,0.090909091,1,0.571,0.181818182,0,0.045454545,0.227272727,0.045454545,0,0,1,0
0,0.333,0,1,0,0.454545455,0,0.257,0.181818182,0,0,0.090909091,0,0,0,0,1
0.167,0,1,0,0.03125,0.09375,0,0.857,0.125,0.03125,0,0.0625,0,0.09375,0.0625,1,0
0,0,0,1,0,0.4,0,0.229,0.1,0,0.2,0,0,0,0,0,1
0,0.5,0,1,0,0.307692308,0,0.314,0.230769231,0,0.076923077,0.076923077,0,0,0,0,1
0,0.333,0,1,0.3,0.4,0,0.229,0.1,0,0,0,0,0,0,1,0
0,0.5,0,1,0,0.111111111,0,0.457,0.333333333,0,0.055555556,0,0,0,0.055555556,0,1
0.667,0,1,0,0.125,0.1875,0,0.857,0.1875,0.0625,0,0.15625,0.03125,0,0,0,0
0.167,0.5,1,1,0.166666667,0.333333333,0,0.457,0.277777778,0.055555556,0.111111111,0.111111111,0,0,0,0,0
0,0,0,0,0,0.21875,0,0.857,0.0625,0.03125,0.09375,0.0625,0,0.03125,0,0,1
0,0,0,0,0.166666667,0.333333333,0,0.8,0.066666667,0.1,0.066666667,0.033333333,0.033333333,0,0.033333333,1,0
0,0.167,0,1,0.05,0.2,0,0.514,0.25,0.1,0.1,0.15,0,0,0.05,0,1
0.167,0,1,0,0,0.096774194,0,0.829,0.258064516,0.064516129,0.161290323,0.064516129,0.032258065,0,0.032258065,1,0
0,0,0,0,0,0.068965517,0,0.771,0.137931034,0.068965517,0.034482759,0.068965517,0.103448276,0,0.068965517,1,0
0,0,1,0,0.074074074,0.074074074,0,0.714,0.148148148,0.074074074,0.074074074,0.111111111,0.111111111,0,0,1,0
0,0.167,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0.148148148,0.222222222,0,0.714,0.037037037,0.111111111,0.074074074,0.037037037,0.074074074,0,0.037037037,1,0
0,0,0,0,0.205882353,0.235294118,0,0.914,0,0.058823529,0.147058824,0.029411765,0.029411765,0,0,0,0
0,0,0,0,0.04,0.16,0,0.657,0.08,0.04,0.08,0.12,0.08,0,0,1,0
0,0.167,0,1,0.571428571,0.571428571,0,0.143,0.142857143,0,0,0.142857143,0.142857143,0,0,0,1
0.333,0.167,1,0,0,0,1,0.514,0.15,0.1,0.05,0.15,0.05,0.05,0,0,0
0,0.333,0,1,0.2,0.333333333,0,0.371,0.2,0,0,0.133333333,0,0,0,0,1
0,0.333,0,1,0,0,0,0.057,0.75,0,0,0,0,0,0,0,0
0.333,0,0,0,0,0.041666667,0,0.629,0.083333333,0.125,0.125,0.083333333,0.083333333,0,0.041666667,1,0
0.333,0,0,0,0.090909091,0.318181818,0,0.571,0,0.045454545,0.181818182,0,0.090909091,0,0,0,0
0,0,0,0,0.09375,0.15625,0,0.857,0.0625,0.0625,0.125,0,0,0,0.0625,1,0
0.167,0,0,0,0.133333333,0.4,0,0.371,0.066666667,0.066666667,0.133333333,0,0,0,0,1,0
0,0.167,0,1,0.12,0.24,0,0.657,0.08,0,0.16,0,0,0,0,0,1
0.5,0,1,0,0,0.043478261,0,0.6,0.173913043,0.043478261,0.043478261,0.086956522,0.086956522,0.086956522,0.043478261,0,1
0,0,0,0,0.117647059,0.235294118,0,0.914,0.088235294,0.117647059,0.088235294,0,0,0.029411765,0.029411765,0,1
0,0,0,1,0.047619048,0.238095238,0,0.543,0.19047619,0.19047619,0.095238095,0,0,0.047619048,0.047619048,0,1
0,0,0,0,0.09375,0.3125,0,0.857,0.09375,0.09375,0.09375,0.03125,0.03125,0,0,0,1
0,0,0,0,0.041666667,0.208333333,0,0.629,0.083333333,0.125,0.083333333,0.083333333,0.041666667,0,0,1,0
0.167,0.167,1,1,0.071428571,0.142857143,0,0.343,0.357142857,0.071428571,0,0.142857143,0,0.071428571,0,0,1
0.667,0,0,1,0.071428571,0.142857143,1,0.343,0.357142857,0,0.071428571,0.142857143,0,0.071428571,0,0,1
0.167,0,1,1,0,0.153846154,0,0.686,0.230769231,0.076923077,0.038461538,0.038461538,0.038461538,0.038461538,0,0,0
0,0,0,0,0,0.133333333,0,0.8,0.1,0.066666667,0.133333333,0.033333333,0,0.033333333,0,0,0
0,0,0,0,0.033333333,0.066666667,0,0.8,0.1,0,0.066666667,0,0.1,0,0,1,0
0.167,0,0,1,0.2,0.2,0,0.371,0.333333333,0,0.066666667,0.133333333,0,0,0,0,1
0,0,0,0,0.193548387,0.290322581,0,0.829,0.096774194,0.064516129,0.129032258,0.096774194,0.032258065,0.032258065,0,0,0
0,0,0,1,0,0.157894737,0,0.486,0.210526316,0.105263158,0.105263158,0.052631579,0,0,0.105263158,0,1
0,0.333,0,1,0.636363636,0.636363636,0,0.257,0.272727273,0,0,0,0,0,0,0,1
0,0.167,0,1,0.136363636,0.363636364,0,0.571,0.181818182,0.045454545,0.090909091,0.045454545,0.045454545,0,0,0,0
0.333,0,1,0,0,0.136363636,1,0.571,0.227272727,0.090909091,0.045454545,0.090909091,0,0,0,1,0
0.333,0.167,0,0,0.033333333,0.1,0,0.8,0.133333333,0.066666667,0.133333333,0.033333333,0,0.033333333,0,1,0
0,0.167,0,0,0.03125,0.09375,0,0.857,0.09375,0.03125,0.09375,0.09375,0.03125,0,0,1,0
0,0,0,1,0.033333333,0.166666667,0,0.8,0.133333333,0,0.066666667,0.1,0.066666667,0,0.033333333,0,1
0,0,0,0,0.038461538,0.192307692,0,0.686,0.076923077,0.153846154,0.153846154,0.038461538,0,0,0.076923077,1,0
0.167,0.167,1,1,0.185185185,0.37037037,0,0.714,0.148148148,0.074074074,0,0.074074074,0,0.037037037,0,1,0
0,0,0,0,0.25,0.4375,0,0.4,0,0.0625,0.0625,0.125,0,0,0,1,0
0,0,0,0,0.068965517,0.172413793,0,0.771,0.103448276,0.034482759,0.172413793,0,0.103448276,0,0.034482759,0,1
0,0,0,0,0.033333333,0.366666667,0,0.8,0.133333333,0.1,0.033333333,0.1,0,0.033333333,0,0,1
0.333,0,0,0,0.043478261,0.217391304,0,0.6,0.173913043,0.043478261,0,0.043478261,0.043478261,0,0.086956522,0,0
0.333,0,1,0,0,0.047619048,1,0.543,0.238095238,0.047619048,0.047619048,0.142857143,0.095238095,0,0,0,0
0.833,0,1,0,0.043478261,0.173913043,0,0.6,0.217391304,0.043478261,0.043478261,0.086956522,0.043478261,0,0.086956522,0,0
0.833,0.5,1,1,0,0,0,0.286,0.333333333,0,0,0.333333333,0.166666667,0,0,0,0
0.5,0,0,1,0,0.157894737,0,0.486,0.052631579,0,0.052631579,0.157894737,0.157894737,0.052631579,0,0,1
0.167,0,0,0,0.214285714,0.285714286,0,0.343,0.142857143,0,0.142857143,0,0,0,0,1,0
0,0,0,0,0.04,0.24,0,0.657,0.04,0,0,0.08,0.04,0.04,0,0,1
0.333,0,1,0,0.055555556,0.111111111,1,0.457,0.222222222,0.111111111,0.055555556,0.111111111,0,0.055555556,0,0,1
0.167,0,1,0,0.032258065,0.129032258,0,0.829,0.096774194,0.129032258,0.129032258,0.096774194,0.032258065,0.032258065,0.064516129,1,0
0,0.167,0,1,0,0.2,0,0.086,0.2,0,0,0,0,0,0,0,1
0,0.333,0,1,0.214285714,0.428571429,0,0.343,0.142857143,0,0,0,0,0,0,0,0
0.333,0,0,1,0.055555556,0.555555556,0,0.457,0.222222222,0,0.111111111,0.055555556,0,0,0,1,0
0.167,0,1,1,0.136363636,0.545454545,0,0.571,0.045454545,0,0,0.045454545,0.045454545,0,0,0,0
0,0,0,0,0,0.32,0,0.657,0.08,0.04,0.04,0.04,0.04,0.04,0,0,1
0.167,0,0,0,0,0.142857143,0,0.743,0.142857143,0.071428571,0,0.071428571,0,0,0,0,1
0,0,0,0,0,0.103448276,0,0.771,0.137931034,0.172413793,0.103448276,0.068965517,0,0.068965517,0,0,1
0.333,0,1,0,0,0.04,1,0.657,0.2,0,0.16,0.04,0.08,0,0,1,0
0.167,0,0,0,0,0.272727273,0,0.571,0.136363636,0.045454545,0.090909091,0.090909091,0,0.090909091,0.045454545,1,0
0.333,0,1,0,0,0.083333333,1,0.629,0.25,0.083333333,0,0.166666667,0,0.083333333,0,1,0
0,0,1,0,0.133333333,0.133333333,0,0.8,0.166666667,0.1,0.033333333,0.1,0.033333333,0.033333333,0.033333333,1,0
0.333,0,1,1,0.041666667,0.25,0,0.629,0.291666667,0,0.041666667,0.083333333,0,0,0,0,1
0.333,0,1,0,0.034482759,0.068965517,0,0.771,0.137931034,0,0.103448276,0.103448276,0.034482759,0,0,0,1
0,0,0,1,0,0.636363636,0,0.571,0.090909091,0.045454545,0.090909091,0,0,0,0,0,0
0,0,0,0,0.304347826,0.434782609,0,0.6,0.043478261,0,0,0,0.043478261,0,0,0,1
0.5,0,0,1,0.25,0.3125,0,0.4,0.3125,0.125,0.0625,0.0625,0,0,0,1,0
0,0,0,0,0.142857143,0.5,0,0.343,0,0.142857143,0.071428571,0.071428571,0,0.071428571,0,0,1
0.333,0,0,0,0,0.208333333,0,0.629,0.125,0.083333333,0.083333333,0,0.083333333,0.041666667,0.041666667,1,0
0.333,0.167,1,0,0.066666667,0.133333333,1,0.371,0.2,0.066666667,0,0.133333333,0,0.133333333,0,1,0
0,0,0,0,0.129032258,0.258064516,0,0.829,0.064516129,0.064516129,0.129032258,0.096774194,0,0.032258065,0.032258065,1,0
0,0,1,0,0,0.129032258,0,0.829,0.096774194,0.129032258,0,0.096774194,0,0.096774194,0,1,0
0,0,0,0,0.034482759,0.206896552,0,0.771,0.103448276,0.103448276,0.103448276,0.103448276,0,0,0.103448276,0,1
0,0,0,0,0,0.103448276,0,0.771,0.068965517,0.137931034,0.034482759,0.172413793,0.068965517,0.034482759,0,0,1
0.333,0.167,1,1,0.045454545,0.181818182,0,0.571,0.136363636,0.045454545,0.045454545,0.045454545,0,0.045454545,0.090909091,1,0
0.5,0,0,0,0.1,0.15,1,0.514,0.2,0.1,0.15,0.05,0,0,0.1,0,0
0.167,0,0,0,0,0.172413793,0,0.771,0.034482759,0.103448276,0.103448276,0.103448276,0.068965517,0,0.068965517,0,0
0.167,0,1,1,0,0.130434783,0,0.6,0.347826087,0.043478261,0.043478261,0.043478261,0,0.086956522,0,0,0
0.167,0,0,0,0.037037037,0.185185185,0,0.714,0.111111111,0.111111111,0.074074074,0.037037037,0.074074074,0.037037037,0,0,1
0.167,0.167,1,1,0,0.045454545,0,0.571,0.227272727,0.045454545,0.045454545,0.136363636,0.090909091,0.045454545,0,1,0
0,0.333,0,1,0.333333333,0.444444444,0,0.2,0.444444444,0.111111111,0.111111111,0,0,0,0,1,0
0,0.333,0,1,0,0.363636364,0,0.257,0.272727273,0,0,0.090909091,0,0,0,0,1
0.167,0,0,0,0.03125,0.1875,0,0.857,0.1875,0.09375,0.125,0.09375,0.03125,0.0625,0,0,1
0,0,0,0,0.064516129,0.258064516,0,0.829,0.096774194,0,0.064516129,0,0,0.032258065,0.032258065,1,0
0.167,0,1,1,0,0.32,0,0.657,0.16,0.04,0.08,0.16,0,0.08,0,0,1
0,0,0,1,0,0.277777778,0,0.457,0.111111111,0,0.166666667,0.055555556,0.055555556,0,0,1,0
0,0,0,0,0.125,0.25,0,0.4,0.1875,0,0.0625,0.125,0,0,0,0,1
0.167,0,1,1,0,0.166666667,0,0.457,0.333333333,0.055555556,0,0.111111111,0.055555556,0.055555556,0,1,0
0.667,0,0,1,0.15,0.2,1,0.514,0.2,0.1,0.05,0.15,0.05,0,0.05,0,1
0.167,0,0,0,0.041666667,0.125,0,0.629,0.125,0.041666667,0,0.041666667,0.041666667,0,0.041666667,0,1
0.167,0,0,0,0.103448276,0.344827586,0,0.771,0.034482759,0.034482759,0.137931034,0,0.034482759,0,0,0,1
0.5,0,1,1,0,0.045454545,1,0.571,0.272727273,0.045454545,0.045454545,0.090909091,0.045454545,0,0,0,1
0.667,0,1,0,0.047619048,0.095238095,1,0.543,0.285714286,0.095238095,0.047619048,0.142857143,0,0.142857143,0,0,1
0.833,0,1,0,0,0.105263158,1,0.486,0.157894737,0.105263158,0,0.210526316,0,0.052631579,0,0,1
0.333,0.167,1,0,0,0.227272727,0,0.571,0.227272727,0,0.090909091,0.090909091,0,0.045454545,0,0,1
0.667,0,0,0,0,0.125,1,0.629,0.208333333,0.041666667,0.083333333,0.041666667,0.041666667,0.125,0.041666667,1,0
0,0,0,0,0.085714286,0.171428571,0,0.943,0.057142857,0.057142857,0.085714286,0.028571429,0.028571429,0.085714286,0,1,0
0.167,0.167,1,0,0.1875,0.21875,0,0.857,0.21875,0.0625,0.0625,0.0625,0,0,0,0,1
0,0.333,0,1,0,0.363636364,0,0.257,0.181818182,0,0,0.090909091,0,0,0,0,1
0.167,0,0,0,0.083333333,0.333333333,0,0.286,0,0,0.166666667,0,0,0,0,1,0
0,0,0,0,0.090909091,0.181818182,0,0.571,0.227272727,0.045454545,0.045454545,0.045454545,0,0.090909091,0.045454545,0,1
0.167,0,0,0,0,0.333333333,0,0.457,0,0.055555556,0,0.166666667,0.055555556,0.055555556,0,0,1
0,0.167,0,1,0,0.230769231,0,0.314,0.076923077,0.076923077,0.076923077,0,0,0,0.076923077,0,0
0,0.167,0,1,0.15,0.3,0,0.514,0.15,0,0.05,0.05,0,0,0,0,1
0.667,0.167,1,0,0,0.047619048,1,0.543,0.238095238,0.095238095,0.142857143,0.095238095,0.047619048,0,0,0,0
0.667,0,1,0,0.043478261,0.217391304,0,0.6,0.173913043,0,0.043478261,0.130434783,0,0.043478261,0.086956522,0,0
0,0,0,0,0.074074074,0.148148148,0,0.714,0.074074074,0.074074074,0.111111111,0.037037037,0.148148148,0,0,1,0
0.167,0,0,0,0,0.307692308,0,0.314,0.230769231,0.076923077,0.153846154,0,0,0,0,0,1
0.667,0,1,0,0.074074074,0.222222222,0,0.714,0.111111111,0.037037037,0.111111111,0.074074074,0,0,0.037037037,0,1
0.333,0,0,0,0.037037037,0.111111111,0,0.714,0.185185185,0,0.074074074,0.074074074,0.111111111,0,0.074074074,0,1
0.167,0.167,0,1,0.0625,0.1875,0,0.4,0.25,0.0625,0,0,0,0,0,0,1
0.167,0,1,1,0.043478261,0.173913043,0,0.6,0.217391304,0.086956522,0.086956522,0.043478261,0,0,0.043478261,1,0
0,0.333,0,1,0,0.307692308,0,0.314,0.153846154,0,0.153846154,0,0,0,0,0,1
0,0,0,1,0,0.3,0,0.229,0.2,0.2,0.1,0.1,0,0,0,0,1
0.167,0.167,0,0,0,0.181818182,0,0.257,0,0,0.090909091,0.090909091,0.090909091,0,0,0,1
0.333,0,0,0,0.2,0.2,0,0.514,0.2,0.05,0.1,0.05,0.05,0,0,0,1
0,0.167,0,1,0.125,0.5,0,0.4,0.125,0,0,0,0,0,0,0,1
0,0,0,0,0,0.222222222,0,0.714,0.111111111,0.148148148,0.148148148,0.037037037,0.074074074,0,0,0,1
0.333,0,0,0,0,0.173913043,0,0.6,0.086956522,0.043478261,0.086956522,0,0,0,0,0,0
0.167,0,0,0,0,0.208333333,0,0.629,0.083333333,0.083333333,0.083333333,0.125,0,0.083333333,0.083333333,0,0
0,0,0,0,0,0.125,0,0.629,0.083333333,0.083333333,0.125,0.083333333,0.083333333,0.041666667,0.041666667,0,1
0,0,0,0,0.066666667,0.166666667,0,0.8,0.133333333,0.033333333,0.066666667,0.033333333,0.033333333,0.066666667,0,0,1
0,0,0,0,0,0.068965517,0,0.771,0.034482759,0,0,0.068965517,0.034482759,0.034482759,0,0,1
0,0,0,0,0,0.2,0,0.657,0.2,0.08,0.2,0.08,0,0,0,1,0
0,0,0,0,0.8,0.8,0,0.229,0,0,0,0,0,0,0,1,0
0.667,0.167,0,0,0.045454545,0.045454545,0,0.571,0.363636364,0.136363636,0.090909091,0.045454545,0,0.045454545,0,1,0
0.5,0,1,0,0,0.2,1,0.657,0.24,0.04,0.04,0.12,0,0,0,1,0
0,0.167,0,1,0,0.3,0,0.229,0.2,0,0,0,0,0,0,0,1
0,0,0,0,0.333333333,0.37037037,0,0.714,0.111111111,0.148148148,0.074074074,0,0,0.037037037,0,1,0
0.167,0,0,0,0,0.076923077,0,0.686,0.038461538,0,0.153846154,0.038461538,0.038461538,0.115384615,0.038461538,0,0
0,0,0,1,0,0.166666667,0,0.114,0.333333333,0,0,0,0,0.166666667,0,0,0
0,0,0,0,0,0.142857143,0,0.543,0.047619048,0.047619048,0.095238095,0.047619048,0.047619048,0.095238095,0,1,0
0,0,1,0,0.033333333,0.2,0,0.8,0.066666667,0.066666667,0.033333333,0.1,0,0.033333333,0.133333333,1,0
0,0,0,0,0.206896552,0.310344828,0,0.771,0.103448276,0.068965517,0.034482759,0.068965517,0,0,0,1,0
0.167,0,0,0,0.107142857,0.107142857,0,0.743,0.107142857,0.107142857,0.107142857,0,0.071428571,0.035714286,0,1,0
